y_true,y_proba,model_name,split
0,0.3325794041156769,dnn_baseline,test
0,0.18289175629615784,dnn_baseline,test
0,0.04610126093029976,dnn_baseline,test
0,0.0965387150645256,dnn_baseline,test
0,0.04772522673010826,dnn_baseline,test
0,0.31035512685775757,dnn_baseline,test
0,0.06737719476222992,dnn_baseline,test
0,0.5259612202644348,dnn_baseline,test
0,0.31434720754623413,dnn_baseline,test
0,0.03887976333498955,dnn_baseline,test
1,0.7092455625534058,dnn_baseline,test
1,0.16079242527484894,dnn_baseline,test
0,0.04004739597439766,dnn_baseline,test
1,0.6099525094032288,dnn_baseline,test
0,0.18864946067333221,dnn_baseline,test
0,0.05025202035903931,dnn_baseline,test
0,0.24311356246471405,dnn_baseline,test
0,0.14760097861289978,dnn_baseline,test
0,0.11516796797513962,dnn_baseline,test
0,0.13075506687164307,dnn_baseline,test
0,0.031968649476766586,dnn_baseline,test
0,0.11642131954431534,dnn_baseline,test
0,0.08401957154273987,dnn_baseline,test
0,0.2395850270986557,dnn_baseline,test
1,0.7121821641921997,dnn_baseline,test
0,0.23793290555477142,dnn_baseline,test
0,0.22725090384483337,dnn_baseline,test
1,0.6421617269515991,dnn_baseline,test
0,0.06696174293756485,dnn_baseline,test
0,0.5296990871429443,dnn_baseline,test
0,0.5619027018547058,dnn_baseline,test
0,0.2446272224187851,dnn_baseline,test
1,0.7848441004753113,dnn_baseline,test
0,0.15319746732711792,dnn_baseline,test
0,0.28369849920272827,dnn_baseline,test
1,0.1950717717409134,dnn_baseline,test
0,0.37740007042884827,dnn_baseline,test
1,0.17943909764289856,dnn_baseline,test
1,0.4355824589729309,dnn_baseline,test
0,0.19575685262680054,dnn_baseline,test
1,0.43474847078323364,dnn_baseline,test
1,0.08139725029468536,dnn_baseline,test
0,0.393574595451355,dnn_baseline,test
1,0.5594034790992737,dnn_baseline,test
1,0.8331244587898254,dnn_baseline,test
1,0.1993117332458496,dnn_baseline,test
1,0.5961130261421204,dnn_baseline,test
1,0.719271719455719,dnn_baseline,test
0,0.16430671513080597,dnn_baseline,test
0,0.23341885209083557,dnn_baseline,test
1,0.0929984524846077,dnn_baseline,test
0,0.3231598734855652,dnn_baseline,test
1,0.5465285778045654,dnn_baseline,test
0,0.4339061975479126,dnn_baseline,test
1,0.2389223575592041,dnn_baseline,test
0,0.04892474785447121,dnn_baseline,test
0,0.059237148612737656,dnn_baseline,test
0,0.0512206107378006,dnn_baseline,test
0,0.05046965554356575,dnn_baseline,test
0,0.17183813452720642,dnn_baseline,test
0,0.0652991458773613,dnn_baseline,test
1,0.6458792686462402,dnn_baseline,test
1,0.18471871316432953,dnn_baseline,test
0,0.18376661837100983,dnn_baseline,test
0,0.11153023689985275,dnn_baseline,test
0,0.3365555703639984,dnn_baseline,test
1,0.21867318451404572,dnn_baseline,test
0,0.07269234210252762,dnn_baseline,test
0,0.07015684992074966,dnn_baseline,test
0,0.07692545652389526,dnn_baseline,test
0,0.12042977660894394,dnn_baseline,test
0,0.6313985586166382,dnn_baseline,test
1,0.20588849484920502,dnn_baseline,test
1,0.415955513715744,dnn_baseline,test
1,0.6620728969573975,dnn_baseline,test
0,0.07769541442394257,dnn_baseline,test
1,0.3965187668800354,dnn_baseline,test
0,0.3447842001914978,dnn_baseline,test
0,0.14277921617031097,dnn_baseline,test
0,0.08184485137462616,dnn_baseline,test
0,0.17764931917190552,dnn_baseline,test
0,0.2977898120880127,dnn_baseline,test
0,0.06128246337175369,dnn_baseline,test
0,0.19411396980285645,dnn_baseline,test
0,0.0933842733502388,dnn_baseline,test
0,0.27890872955322266,dnn_baseline,test
0,0.2527618408203125,dnn_baseline,test
0,0.318124383687973,dnn_baseline,test
0,0.14142881333827972,dnn_baseline,test
0,0.04780307784676552,dnn_baseline,test
0,0.1971394121646881,dnn_baseline,test
0,0.18166066706180573,dnn_baseline,test
1,0.39083728194236755,dnn_baseline,test
0,0.07896953076124191,dnn_baseline,test
0,0.05467246100306511,dnn_baseline,test
0,0.17632406949996948,dnn_baseline,test
0,0.6273430585861206,dnn_baseline,test
1,0.5198795199394226,dnn_baseline,test
1,0.6843122243881226,dnn_baseline,test
0,0.15795114636421204,dnn_baseline,test
0,0.24365420639514923,dnn_baseline,test
1,0.11492536962032318,dnn_baseline,test
0,0.22878730297088623,dnn_baseline,test
1,0.2182016670703888,dnn_baseline,test
0,0.06361570954322815,dnn_baseline,test
0,0.08658552914857864,dnn_baseline,test
0,0.12117704749107361,dnn_baseline,test
0,0.13240869343280792,dnn_baseline,test
0,0.08115454763174057,dnn_baseline,test
0,0.08780734986066818,dnn_baseline,test
1,0.6881014108657837,dnn_baseline,test
0,0.11820590496063232,dnn_baseline,test
0,0.12063233554363251,dnn_baseline,test
0,0.283784955739975,dnn_baseline,test
0,0.044001560658216476,dnn_baseline,test
0,0.04401400685310364,dnn_baseline,test
0,0.04330163449048996,dnn_baseline,test
0,0.12388327717781067,dnn_baseline,test
0,0.6644902229309082,dnn_baseline,test
0,0.3827923536300659,dnn_baseline,test
0,0.6193192601203918,dnn_baseline,test
0,0.14029189944267273,dnn_baseline,test
0,0.1285703331232071,dnn_baseline,test
0,0.12950003147125244,dnn_baseline,test
0,0.0661230981349945,dnn_baseline,test
0,0.1330307126045227,dnn_baseline,test
0,0.07103844732046127,dnn_baseline,test
0,0.24530421197414398,dnn_baseline,test
0,0.04940541088581085,dnn_baseline,test
0,0.12909546494483948,dnn_baseline,test
0,0.05499456822872162,dnn_baseline,test
0,0.04901493340730667,dnn_baseline,test
1,0.17821179330348969,dnn_baseline,test
0,0.6704292893409729,dnn_baseline,test
1,0.5330677032470703,dnn_baseline,test
0,0.33892056345939636,dnn_baseline,test
0,0.09909142553806305,dnn_baseline,test
0,0.061667993664741516,dnn_baseline,test
0,0.03573049604892731,dnn_baseline,test
0,0.04501811042428017,dnn_baseline,test
0,0.057260774075984955,dnn_baseline,test
0,0.4557230472564697,dnn_baseline,test
0,0.22172173857688904,dnn_baseline,test
0,0.10883703827857971,dnn_baseline,test
0,0.16529962420463562,dnn_baseline,test
1,0.4180346429347992,dnn_baseline,test
0,0.138131782412529,dnn_baseline,test
0,0.20713554322719574,dnn_baseline,test
0,0.08751801401376724,dnn_baseline,test
1,0.19675397872924805,dnn_baseline,test
0,0.22403046488761902,dnn_baseline,test
0,0.32495757937431335,dnn_baseline,test
0,0.4074687957763672,dnn_baseline,test
0,0.09082549810409546,dnn_baseline,test
1,0.36150360107421875,dnn_baseline,test
0,0.08284671604633331,dnn_baseline,test
1,0.08685895800590515,dnn_baseline,test
0,0.2365231066942215,dnn_baseline,test
0,0.6588176488876343,dnn_baseline,test
0,0.20100043714046478,dnn_baseline,test
0,0.035485100001096725,dnn_baseline,test
0,0.075777567923069,dnn_baseline,test
0,0.31391194462776184,dnn_baseline,test
0,0.028888437896966934,dnn_baseline,test
1,0.6605095863342285,dnn_baseline,test
0,0.08680514991283417,dnn_baseline,test
0,0.11931130290031433,dnn_baseline,test
0,0.07465572655200958,dnn_baseline,test
0,0.09623080492019653,dnn_baseline,test
1,0.2761952579021454,dnn_baseline,test
0,0.11945854127407074,dnn_baseline,test
0,0.08233191817998886,dnn_baseline,test
1,0.15621182322502136,dnn_baseline,test
1,0.595353901386261,dnn_baseline,test
0,0.2264508754014969,dnn_baseline,test
0,0.13261261582374573,dnn_baseline,test
1,0.5119411945343018,dnn_baseline,test
0,0.09876349568367004,dnn_baseline,test
0,0.09147663414478302,dnn_baseline,test
0,0.318768173456192,dnn_baseline,test
0,0.07306014001369476,dnn_baseline,test
0,0.11891859769821167,dnn_baseline,test
1,0.4997328519821167,dnn_baseline,test
0,0.4768175184726715,dnn_baseline,test
1,0.31574416160583496,dnn_baseline,test
0,0.1477629393339157,dnn_baseline,test
0,0.14440663158893585,dnn_baseline,test
0,0.2713747024536133,dnn_baseline,test
0,0.050260432064533234,dnn_baseline,test
0,0.46376511454582214,dnn_baseline,test
0,0.25761768221855164,dnn_baseline,test
0,0.07005820423364639,dnn_baseline,test
1,0.19985830783843994,dnn_baseline,test
0,0.1483365297317505,dnn_baseline,test
0,0.09085288643836975,dnn_baseline,test
1,0.30541613698005676,dnn_baseline,test
0,0.047202736139297485,dnn_baseline,test
0,0.05548769235610962,dnn_baseline,test
0,0.2487986832857132,dnn_baseline,test
0,0.16399459540843964,dnn_baseline,test
1,0.8461283445358276,dnn_baseline,test
0,0.11755074560642242,dnn_baseline,test
0,0.17916029691696167,dnn_baseline,test
0,0.05637992545962334,dnn_baseline,test
0,0.08620138466358185,dnn_baseline,test
0,0.2228543758392334,dnn_baseline,test
0,0.2011745423078537,dnn_baseline,test
1,0.13639488816261292,dnn_baseline,test
0,0.21163295209407806,dnn_baseline,test
0,0.12354859709739685,dnn_baseline,test
0,0.08107264339923859,dnn_baseline,test
1,0.25023791193962097,dnn_baseline,test
0,0.04455173388123512,dnn_baseline,test
0,0.02598181553184986,dnn_baseline,test
0,0.25450652837753296,dnn_baseline,test
0,0.11437079310417175,dnn_baseline,test
1,0.12522946298122406,dnn_baseline,test
0,0.09706113487482071,dnn_baseline,test
1,0.19497376680374146,dnn_baseline,test
0,0.22321785986423492,dnn_baseline,test
0,0.1540497988462448,dnn_baseline,test
0,0.16857847571372986,dnn_baseline,test
0,0.1034451425075531,dnn_baseline,test
0,0.217445507645607,dnn_baseline,test
0,0.0643053725361824,dnn_baseline,test
0,0.061851631850004196,dnn_baseline,test
0,0.6313585638999939,dnn_baseline,test
0,0.05400540307164192,dnn_baseline,test
0,0.4472928047180176,dnn_baseline,test
0,0.08449450880289078,dnn_baseline,test
0,0.3377356231212616,dnn_baseline,test
0,0.13844475150108337,dnn_baseline,test
0,0.0679648146033287,dnn_baseline,test
1,0.2379578799009323,dnn_baseline,test
1,0.10055403411388397,dnn_baseline,test
0,0.04375459626317024,dnn_baseline,test
0,0.3907574713230133,dnn_baseline,test
1,0.23991522192955017,dnn_baseline,test
0,0.06111029163002968,dnn_baseline,test
0,0.03099888376891613,dnn_baseline,test
0,0.06738131493330002,dnn_baseline,test
0,0.11738355457782745,dnn_baseline,test
0,0.03731505572795868,dnn_baseline,test
0,0.6074753403663635,dnn_baseline,test
0,0.11133018136024475,dnn_baseline,test
1,0.46322813630104065,dnn_baseline,test
0,0.11837416142225266,dnn_baseline,test
0,0.6367147564888,dnn_baseline,test
0,0.06868535280227661,dnn_baseline,test
0,0.09439167380332947,dnn_baseline,test
0,0.08077448606491089,dnn_baseline,test
0,0.025198185816407204,dnn_baseline,test
0,0.23247253894805908,dnn_baseline,test
0,0.1417366862297058,dnn_baseline,test
1,0.6119145154953003,dnn_baseline,test
0,0.37624019384384155,dnn_baseline,test
0,0.09207145124673843,dnn_baseline,test
0,0.15441977977752686,dnn_baseline,test
0,0.13878798484802246,dnn_baseline,test
0,0.27955618500709534,dnn_baseline,test
0,0.10024065524339676,dnn_baseline,test
1,0.28617605566978455,dnn_baseline,test
0,0.42899006605148315,dnn_baseline,test
1,0.5988953113555908,dnn_baseline,test
0,0.17041033506393433,dnn_baseline,test
0,0.09881013631820679,dnn_baseline,test
0,0.4823545813560486,dnn_baseline,test
0,0.20859786868095398,dnn_baseline,test
1,0.1590019166469574,dnn_baseline,test
0,0.09592868387699127,dnn_baseline,test
0,0.42288288474082947,dnn_baseline,test
0,0.05847075209021568,dnn_baseline,test
0,0.15257136523723602,dnn_baseline,test
0,0.14777126908302307,dnn_baseline,test
0,0.07273180782794952,dnn_baseline,test
0,0.06088683381676674,dnn_baseline,test
0,0.11195016652345657,dnn_baseline,test
0,0.21974404156208038,dnn_baseline,test
0,0.02974202297627926,dnn_baseline,test
0,0.22514306008815765,dnn_baseline,test
0,0.13125233352184296,dnn_baseline,test
1,0.20472025871276855,dnn_baseline,test
0,0.027867592871189117,dnn_baseline,test
0,0.6410382986068726,dnn_baseline,test
0,0.05943172797560692,dnn_baseline,test
0,0.18656252324581146,dnn_baseline,test
0,0.543444037437439,dnn_baseline,test
0,0.07455341517925262,dnn_baseline,test
0,0.17224593460559845,dnn_baseline,test
0,0.1956024318933487,dnn_baseline,test
0,0.13018323481082916,dnn_baseline,test
0,0.15691319108009338,dnn_baseline,test
0,0.07053855061531067,dnn_baseline,test
0,0.1876712143421173,dnn_baseline,test
0,0.10191700607538223,dnn_baseline,test
0,0.03658357262611389,dnn_baseline,test
0,0.18188677728176117,dnn_baseline,test
0,0.10809171199798584,dnn_baseline,test
0,0.22740758955478668,dnn_baseline,test
1,0.6591590642929077,dnn_baseline,test
0,0.14156891405582428,dnn_baseline,test
0,0.02327030524611473,dnn_baseline,test
0,0.1215602457523346,dnn_baseline,test
0,0.039863355457782745,dnn_baseline,test
0,0.032638195902109146,dnn_baseline,test
0,0.2298550009727478,dnn_baseline,test
0,0.09323938935995102,dnn_baseline,test
0,0.34655842185020447,dnn_baseline,test
0,0.09089211374521255,dnn_baseline,test
0,0.13152959942817688,dnn_baseline,test
0,0.08446965366601944,dnn_baseline,test
0,0.2548225522041321,dnn_baseline,test
0,0.054340701550245285,dnn_baseline,test
0,0.06714610755443573,dnn_baseline,test
0,0.0775938555598259,dnn_baseline,test
1,0.3565034568309784,dnn_baseline,test
0,0.05090676620602608,dnn_baseline,test
0,0.09518193453550339,dnn_baseline,test
0,0.16758324205875397,dnn_baseline,test
0,0.031709715723991394,dnn_baseline,test
1,0.1498657912015915,dnn_baseline,test
0,0.2453022599220276,dnn_baseline,test
0,0.8402258157730103,dnn_baseline,test
0,0.1525278240442276,dnn_baseline,test
1,0.1804838329553604,dnn_baseline,test
0,0.04462958127260208,dnn_baseline,test
0,0.06439284980297089,dnn_baseline,test
0,0.23045626282691956,dnn_baseline,test
0,0.056995939463377,dnn_baseline,test
0,0.09824567288160324,dnn_baseline,test
1,0.21077251434326172,dnn_baseline,test
0,0.16098862886428833,dnn_baseline,test
0,0.11968795955181122,dnn_baseline,test
0,0.12863318622112274,dnn_baseline,test
1,0.6880998611450195,dnn_baseline,test
0,0.036319550126791,dnn_baseline,test
0,0.21118102967739105,dnn_baseline,test
0,0.16214969754219055,dnn_baseline,test
0,0.12726548314094543,dnn_baseline,test
0,0.05320793390274048,dnn_baseline,test
0,0.24465195834636688,dnn_baseline,test
0,0.03113294579088688,dnn_baseline,test
0,0.04647042229771614,dnn_baseline,test
1,0.07991930097341537,dnn_baseline,test
0,0.05580116808414459,dnn_baseline,test
1,0.256525456905365,dnn_baseline,test
0,0.17130522429943085,dnn_baseline,test
1,0.6986963748931885,dnn_baseline,test
1,0.1746474653482437,dnn_baseline,test
0,0.19796064496040344,dnn_baseline,test
0,0.15776465833187103,dnn_baseline,test
0,0.17156994342803955,dnn_baseline,test
1,0.6709915399551392,dnn_baseline,test
0,0.23296086490154266,dnn_baseline,test
0,0.025606844574213028,dnn_baseline,test
0,0.0632542073726654,dnn_baseline,test
0,0.12107949703931808,dnn_baseline,test
1,0.25392237305641174,dnn_baseline,test
0,0.14760394394397736,dnn_baseline,test
0,0.10677247494459152,dnn_baseline,test
0,0.14027467370033264,dnn_baseline,test
0,0.09071196615695953,dnn_baseline,test
0,0.040136970579624176,dnn_baseline,test
0,0.06901134550571442,dnn_baseline,test
0,0.22187232971191406,dnn_baseline,test
0,0.178621307015419,dnn_baseline,test
0,0.22992539405822754,dnn_baseline,test
0,0.327365517616272,dnn_baseline,test
0,0.048708826303482056,dnn_baseline,test
1,0.6730751991271973,dnn_baseline,test
1,0.11362006515264511,dnn_baseline,test
0,0.28357377648353577,dnn_baseline,test
1,0.4800213575363159,dnn_baseline,test
0,0.18030846118927002,dnn_baseline,test
0,0.14477398991584778,dnn_baseline,test
1,0.19436556100845337,dnn_baseline,test
0,0.11424864828586578,dnn_baseline,test
0,0.11482811719179153,dnn_baseline,test
0,0.22381770610809326,dnn_baseline,test
0,0.1407395452260971,dnn_baseline,test
0,0.31074899435043335,dnn_baseline,test
1,0.14273479580879211,dnn_baseline,test
1,0.6059236526489258,dnn_baseline,test
1,0.11568024009466171,dnn_baseline,test
0,0.1379598081111908,dnn_baseline,test
1,0.20693035423755646,dnn_baseline,test
1,0.2443363517522812,dnn_baseline,test
0,0.34023788571357727,dnn_baseline,test
0,0.1732899695634842,dnn_baseline,test
0,0.18909598886966705,dnn_baseline,test
1,0.3007074296474457,dnn_baseline,test
1,0.5343160629272461,dnn_baseline,test
1,0.2898266315460205,dnn_baseline,test
0,0.10169389843940735,dnn_baseline,test
0,0.12359274923801422,dnn_baseline,test
0,0.17320109903812408,dnn_baseline,test
0,0.13723698258399963,dnn_baseline,test
0,0.2053331881761551,dnn_baseline,test
0,0.07973206788301468,dnn_baseline,test
1,0.45023369789123535,dnn_baseline,test
0,0.36036089062690735,dnn_baseline,test
0,0.1497231125831604,dnn_baseline,test
0,0.5100555419921875,dnn_baseline,test
0,0.03833701089024544,dnn_baseline,test
1,0.2589819133281708,dnn_baseline,test
0,0.14273154735565186,dnn_baseline,test
0,0.18539054691791534,dnn_baseline,test
0,0.14286568760871887,dnn_baseline,test
0,0.18871812522411346,dnn_baseline,test
0,0.1977916657924652,dnn_baseline,test
0,0.22043535113334656,dnn_baseline,test
0,0.2151409536600113,dnn_baseline,test
0,0.07765717059373856,dnn_baseline,test
1,0.32656723260879517,dnn_baseline,test
1,0.40949803590774536,dnn_baseline,test
0,0.3773345649242401,dnn_baseline,test
0,0.5232303142547607,dnn_baseline,test
0,0.08672366291284561,dnn_baseline,test
0,0.09521479159593582,dnn_baseline,test
1,0.7102845907211304,dnn_baseline,test
0,0.05783449485898018,dnn_baseline,test
0,0.1288512498140335,dnn_baseline,test
0,0.24430225789546967,dnn_baseline,test
0,0.10559079051017761,dnn_baseline,test
1,0.45317938923835754,dnn_baseline,test
0,0.077739417552948,dnn_baseline,test
1,0.6385115385055542,dnn_baseline,test
0,0.23827260732650757,dnn_baseline,test
0,0.10065674781799316,dnn_baseline,test
0,0.1785736382007599,dnn_baseline,test
0,0.2574232816696167,dnn_baseline,test
0,0.10923944413661957,dnn_baseline,test
0,0.34180283546447754,dnn_baseline,test
0,0.16777579486370087,dnn_baseline,test
0,0.28216302394866943,dnn_baseline,test
0,0.1251293420791626,dnn_baseline,test
1,0.7447104454040527,dnn_baseline,test
1,0.06660926342010498,dnn_baseline,test
0,0.03252970799803734,dnn_baseline,test
0,0.2141365259885788,dnn_baseline,test
0,0.6000626683235168,dnn_baseline,test
0,0.21883046627044678,dnn_baseline,test
1,0.6849862337112427,dnn_baseline,test
0,0.23807503283023834,dnn_baseline,test
1,0.2598707973957062,dnn_baseline,test
0,0.08170136064291,dnn_baseline,test
0,0.10456625372171402,dnn_baseline,test
0,0.4834635555744171,dnn_baseline,test
0,0.07215017080307007,dnn_baseline,test
0,0.1126364916563034,dnn_baseline,test
1,0.42378750443458557,dnn_baseline,test
0,0.4068301022052765,dnn_baseline,test
0,0.15291957557201385,dnn_baseline,test
1,0.6031989455223083,dnn_baseline,test
0,0.13491958379745483,dnn_baseline,test
0,0.11450675874948502,dnn_baseline,test
0,0.05522734299302101,dnn_baseline,test
0,0.0845511183142662,dnn_baseline,test
0,0.11657927930355072,dnn_baseline,test
0,0.38264209032058716,dnn_baseline,test
0,0.2499247044324875,dnn_baseline,test
0,0.07492948323488235,dnn_baseline,test
0,0.1335568130016327,dnn_baseline,test
1,0.346362441778183,dnn_baseline,test
0,0.20698517560958862,dnn_baseline,test
1,0.4017345607280731,dnn_baseline,test
1,0.5249072313308716,dnn_baseline,test
0,0.20298124849796295,dnn_baseline,test
