y_true,y_proba,model_name,split
0,0.3957881996583848,logistic_public,test
0,0.3283553423431912,logistic_public,test
1,0.438625833506254,logistic_public,test
0,0.7606745957830372,logistic_public,test
1,0.46836696235459174,logistic_public,test
1,0.7215578033760971,logistic_public,test
0,0.4307809356094221,logistic_public,test
1,0.7331068352874327,logistic_public,test
1,0.36589315582883314,logistic_public,test
0,0.8322335962223117,logistic_public,test
1,0.9371484981728982,logistic_public,test
1,0.9210264659672559,logistic_public,test
1,0.6045445591784327,logistic_public,test
1,0.9123222102484566,logistic_public,test
1,0.8828181356082517,logistic_public,test
0,0.4076647093635614,logistic_public,test
0,0.36161371002450643,logistic_public,test
1,0.32043607676346164,logistic_public,test
0,0.7286232478222158,logistic_public,test
1,0.9103929780781764,logistic_public,test
0,0.7695952258920585,logistic_public,test
1,0.3884350769155995,logistic_public,test
0,0.18013791162230092,logistic_public,test
0,0.31370416387101974,logistic_public,test
0,0.2584803634474778,logistic_public,test
0,0.34354277966225466,logistic_public,test
0,0.25696280350732326,logistic_public,test
0,0.1426772960225993,logistic_public,test
1,0.9060181417465591,logistic_public,test
1,0.352642160549051,logistic_public,test
0,0.319204147477998,logistic_public,test
0,0.31905789236453663,logistic_public,test
0,0.4937400510249075,logistic_public,test
1,0.3882724069552506,logistic_public,test
0,0.3446150488453571,logistic_public,test
0,0.28444296857184576,logistic_public,test
0,0.3141559724817775,logistic_public,test
0,0.32161574696487816,logistic_public,test
0,0.6505539608603829,logistic_public,test
1,0.3736312939673263,logistic_public,test
1,0.6567250960753155,logistic_public,test
1,0.886856243387337,logistic_public,test
0,0.3242433207525111,logistic_public,test
1,0.7188901852235225,logistic_public,test
0,0.5533902020155662,logistic_public,test
0,0.34498174286940453,logistic_public,test
0,0.311761969704657,logistic_public,test
0,0.33808727294663005,logistic_public,test
0,0.6267091069069114,logistic_public,test
0,0.29528611499284846,logistic_public,test
0,0.3191130700631766,logistic_public,test
0,0.2556172615757486,logistic_public,test
0,0.2858255799774939,logistic_public,test
0,0.4104529641945111,logistic_public,test
0,0.573969882458268,logistic_public,test
0,0.29243481890011497,logistic_public,test
0,0.26255972339067407,logistic_public,test
0,0.6582849875143179,logistic_public,test
0,0.5688872137860893,logistic_public,test
1,0.5650201208100031,logistic_public,test
0,0.32074705750214816,logistic_public,test
0,0.3200481061502277,logistic_public,test
0,0.3004011653836187,logistic_public,test
0,0.9109031143605346,logistic_public,test
1,0.883555284515312,logistic_public,test
1,0.6424042826859243,logistic_public,test
0,0.2960539100362825,logistic_public,test
0,0.4073651941276716,logistic_public,test
1,0.3393414827652058,logistic_public,test
0,0.4338191574050519,logistic_public,test
1,0.31019149847424604,logistic_public,test
0,0.24817104499714657,logistic_public,test
0,0.36582278182515143,logistic_public,test
0,0.34593344166042156,logistic_public,test
0,0.2938553087498892,logistic_public,test
0,0.25390625453983434,logistic_public,test
0,0.34083574696492974,logistic_public,test
1,0.8299478432664044,logistic_public,test
0,0.24741183883207887,logistic_public,test
0,0.3384265369667295,logistic_public,test
0,0.7547512992848352,logistic_public,test
0,0.12498821164796253,logistic_public,test
0,0.1642728636000769,logistic_public,test
0,0.28788496138274405,logistic_public,test
0,0.3565017187408192,logistic_public,test
0,0.781236066975176,logistic_public,test
0,0.6643650113095041,logistic_public,test
0,0.6567498004624972,logistic_public,test
0,0.5232878716454971,logistic_public,test
0,0.26544823883704893,logistic_public,test
0,0.4073074030673171,logistic_public,test
0,0.2962205473195495,logistic_public,test
0,0.26474050917725245,logistic_public,test
0,0.22899783440261517,logistic_public,test
0,0.413658856706822,logistic_public,test
0,0.31192042672995185,logistic_public,test
0,0.5673923937970502,logistic_public,test
0,0.314627235740856,logistic_public,test
0,0.267945253466937,logistic_public,test
1,0.39096052067209064,logistic_public,test
0,0.8908520680653816,logistic_public,test
1,0.8727522748396189,logistic_public,test
0,0.4345952733718347,logistic_public,test
0,0.31333165158578,logistic_public,test
0,0.2982576874325617,logistic_public,test
0,0.2065812338761709,logistic_public,test
0,0.24807731954080559,logistic_public,test
0,0.2678477114330889,logistic_public,test
0,0.5959962409720769,logistic_public,test
0,0.28992668514798586,logistic_public,test
0,0.375914822774574,logistic_public,test
0,0.28894197719336984,logistic_public,test
1,0.6951539706057464,logistic_public,test
0,0.3277728419130993,logistic_public,test
0,0.4058517314095442,logistic_public,test
0,0.30831174724845384,logistic_public,test
1,0.31922434697677077,logistic_public,test
0,0.5212298076069843,logistic_public,test
0,0.4978679068097835,logistic_public,test
0,0.6729628425531389,logistic_public,test
0,0.2780371116076631,logistic_public,test
1,0.5064094988199257,logistic_public,test
0,0.2604311743851915,logistic_public,test
1,0.3319093413076591,logistic_public,test
0,0.2533509296151738,logistic_public,test
0,0.7597732198668771,logistic_public,test
0,0.5740385293212368,logistic_public,test
0,0.0727660732407856,logistic_public,test
0,0.08340670015217548,logistic_public,test
0,0.4802076131820625,logistic_public,test
0,0.15138011537811683,logistic_public,test
1,0.9079798541924551,logistic_public,test
0,0.23716993559100255,logistic_public,test
0,0.31862942533480887,logistic_public,test
0,0.26792686064903765,logistic_public,test
0,0.34458039959740466,logistic_public,test
1,0.6612235766088957,logistic_public,test
0,0.32150277903160474,logistic_public,test
0,0.2359051933956328,logistic_public,test
1,0.4299643760657171,logistic_public,test
1,0.9629529990607634,logistic_public,test
0,0.3119839734592013,logistic_public,test
0,0.37227579303007785,logistic_public,test
1,0.8284378531295976,logistic_public,test
0,0.27895225932247547,logistic_public,test
0,0.22846140980390456,logistic_public,test
0,0.7160625626912855,logistic_public,test
0,0.06324928423184473,logistic_public,test
0,0.3303982241976897,logistic_public,test
1,0.7527458349677159,logistic_public,test
0,0.749695936207045,logistic_public,test
1,0.7684438076107103,logistic_public,test
0,0.37290897174578597,logistic_public,test
0,0.3187100739403137,logistic_public,test
0,0.5894516852109961,logistic_public,test
0,0.2540741557015232,logistic_public,test
0,0.8465742460795017,logistic_public,test
0,0.5834265618498229,logistic_public,test
0,0.274827879680163,logistic_public,test
1,0.30533374827289506,logistic_public,test
0,0.36548435582608035,logistic_public,test
0,0.34715424910983456,logistic_public,test
1,0.2849937597236836,logistic_public,test
0,0.28889572470894825,logistic_public,test
0,0.2675781510607404,logistic_public,test
0,0.5198915149774213,logistic_public,test
0,0.34965635309147886,logistic_public,test
1,0.8742198043332171,logistic_public,test
0,0.29215260144830346,logistic_public,test
0,0.2974762301108781,logistic_public,test
0,0.23497911234480431,logistic_public,test
0,0.36143863631401824,logistic_public,test
0,0.40979044792010433,logistic_public,test
0,0.35839298557629673,logistic_public,test
1,0.3264883421037326,logistic_public,test
0,0.42464660762107964,logistic_public,test
0,0.6368785558526758,logistic_public,test
0,0.2839555126465237,logistic_public,test
1,0.36480990703263005,logistic_public,test
0,0.24466714930717892,logistic_public,test
0,0.020481728916362543,logistic_public,test
0,0.253679765185121,logistic_public,test
0,0.29097176191051877,logistic_public,test
1,0.3553396941838459,logistic_public,test
0,0.3107067208445044,logistic_public,test
1,0.3656306425820665,logistic_public,test
0,0.3973090507646081,logistic_public,test
0,0.4775950816144355,logistic_public,test
0,0.3608046346208516,logistic_public,test
0,0.34763394647666546,logistic_public,test
0,0.3162082067273285,logistic_public,test
0,0.3010235976574882,logistic_public,test
0,0.26007474246751866,logistic_public,test
0,0.875109219931494,logistic_public,test
0,0.27421378074574365,logistic_public,test
0,0.7937190306075861,logistic_public,test
0,0.31123994322393267,logistic_public,test
0,0.7342964578949974,logistic_public,test
0,0.2483005143395104,logistic_public,test
0,0.3295271313742304,logistic_public,test
1,0.45865756931633883,logistic_public,test
1,0.43359829143866996,logistic_public,test
0,0.3054929267444257,logistic_public,test
0,0.7735545871718702,logistic_public,test
1,0.5342257245858395,logistic_public,test
0,0.2556357533475996,logistic_public,test
0,0.27466060254583313,logistic_public,test
0,0.19710578180703991,logistic_public,test
0,0.37809744932008155,logistic_public,test
0,0.28645148740115967,logistic_public,test
0,0.9015683021332822,logistic_public,test
0,0.5176438698339926,logistic_public,test
1,0.7941796793546717,logistic_public,test
0,0.34258934377352906,logistic_public,test
0,0.7510132639157603,logistic_public,test
0,0.28450010765848666,logistic_public,test
0,0.34372657964584197,logistic_public,test
0,0.2793006275705565,logistic_public,test
0,0.11799786715748092,logistic_public,test
0,0.5455131764262717,logistic_public,test
0,0.330437670342035,logistic_public,test
1,0.8131840474441101,logistic_public,test
0,0.7464835470510862,logistic_public,test
0,0.5868287080832661,logistic_public,test
0,0.4016855560413645,logistic_public,test
0,0.3567542718559534,logistic_public,test
0,0.6903973610250769,logistic_public,test
0,0.3246328569486643,logistic_public,test
1,0.5562415326067273,logistic_public,test
0,0.6040827541319683,logistic_public,test
1,0.7035725429116654,logistic_public,test
0,0.4070846472340085,logistic_public,test
0,0.2533249642395566,logistic_public,test
0,0.8052225109437516,logistic_public,test
0,0.31842476423537813,logistic_public,test
1,0.361070379697315,logistic_public,test
0,0.28942025486911366,logistic_public,test
0,0.7287245578097684,logistic_public,test
0,0.28905261297617535,logistic_public,test
0,0.38170764037280747,logistic_public,test
0,0.30472472849343385,logistic_public,test
0,0.31455381137949173,logistic_public,test
0,0.3890048773354826,logistic_public,test
0,0.24882247241244906,logistic_public,test
0,0.2763742561709055,logistic_public,test
0,0.15732686057813236,logistic_public,test
0,0.38643230625079616,logistic_public,test
0,0.5421922391745888,logistic_public,test
1,0.3224600673838098,logistic_public,test
0,0.2509889220585445,logistic_public,test
0,0.8144667514217571,logistic_public,test
0,0.19709310436636146,logistic_public,test
0,0.3955095194919737,logistic_public,test
0,0.7605968509552063,logistic_public,test
0,0.3294245653473289,logistic_public,test
0,0.503628874585752,logistic_public,test
0,0.3375104072351546,logistic_public,test
0,0.3650924006340131,logistic_public,test
0,0.27296234841737665,logistic_public,test
0,0.3891310545789986,logistic_public,test
0,0.29557648688479204,logistic_public,test
0,0.21183524854776348,logistic_public,test
0,0.23821211117913124,logistic_public,test
0,0.3307138940795272,logistic_public,test
0,0.37432540828202304,logistic_public,test
0,0.15227315726734247,logistic_public,test
1,0.9157135490828552,logistic_public,test
0,0.2815719246886021,logistic_public,test
0,0.16976284541247263,logistic_public,test
0,0.23919766573131143,logistic_public,test
0,0.194450155717977,logistic_public,test
0,0.19065740251642738,logistic_public,test
0,0.30505611086186957,logistic_public,test
0,0.3188557136450208,logistic_public,test
0,0.6564998622929973,logistic_public,test
0,0.2824250791392962,logistic_public,test
0,0.3671999492362946,logistic_public,test
0,0.2964521639472956,logistic_public,test
0,0.3730709843985991,logistic_public,test
0,0.18194224369481476,logistic_public,test
0,0.25066331439065226,logistic_public,test
0,0.30354920290334353,logistic_public,test
1,0.5230183703002643,logistic_public,test
0,0.2561422815118781,logistic_public,test
0,0.2880418244387998,logistic_public,test
0,0.3157110968159553,logistic_public,test
0,0.08159825850339426,logistic_public,test
1,0.7254246157611621,logistic_public,test
0,0.3734403620189397,logistic_public,test
0,0.8656860319254547,logistic_public,test
0,0.35675652223475035,logistic_public,test
1,0.3560796122884111,logistic_public,test
0,0.17906654824137003,logistic_public,test
0,0.27719419298165965,logistic_public,test
0,0.33397474402749905,logistic_public,test
0,0.31926216899261173,logistic_public,test
0,0.30778948829768776,logistic_public,test
1,0.3637897494639403,logistic_public,test
0,0.35339214481165016,logistic_public,test
0,0.3250524253244917,logistic_public,test
0,0.6502639994076919,logistic_public,test
1,0.6902798692190962,logistic_public,test
0,0.2507419414837547,logistic_public,test
0,0.5168511220633822,logistic_public,test
0,0.2815259651804861,logistic_public,test
0,0.31164499922124844,logistic_public,test
0,0.30917063317544285,logistic_public,test
0,0.7202119951347892,logistic_public,test
0,0.3264955341105195,logistic_public,test
0,0.29850941235686734,logistic_public,test
1,0.42661357611566164,logistic_public,test
0,0.31893324098874765,logistic_public,test
1,0.3912607943757054,logistic_public,test
0,0.6669259339156585,logistic_public,test
1,0.9021725074346602,logistic_public,test
1,0.38017777060455327,logistic_public,test
0,0.3616015740825957,logistic_public,test
0,0.3402477218653592,logistic_public,test
0,0.4272346378319695,logistic_public,test
1,0.7759264219160175,logistic_public,test
0,0.5447060365507965,logistic_public,test
0,0.20659249428169552,logistic_public,test
0,0.3644653574585752,logistic_public,test
0,0.24417779251204755,logistic_public,test
1,0.2795439572422139,logistic_public,test
0,0.23939391219620512,logistic_public,test
