y_true,y_proba,model_name,split
0,0.24901141,xgboost_public,test
1,0.75600547,xgboost_public,test
0,0.15245357,xgboost_public,test
0,0.1780211,xgboost_public,test
0,0.06236941,xgboost_public,test
0,0.50836533,xgboost_public,test
0,0.46959445,xgboost_public,test
1,0.52856827,xgboost_public,test
0,0.096221656,xgboost_public,test
0,0.26748604,xgboost_public,test
0,0.1296341,xgboost_public,test
1,0.26132116,xgboost_public,test
0,0.046914864,xgboost_public,test
0,0.18995547,xgboost_public,test
0,0.251778,xgboost_public,test
0,0.03538298,xgboost_public,test
0,0.31565973,xgboost_public,test
0,0.13631144,xgboost_public,test
1,0.36276612,xgboost_public,test
0,0.2449037,xgboost_public,test
0,0.051942233,xgboost_public,test
0,0.25527245,xgboost_public,test
0,0.05682373,xgboost_public,test
0,0.28368276,xgboost_public,test
0,0.10384262,xgboost_public,test
1,0.21474597,xgboost_public,test
0,0.09615794,xgboost_public,test
1,0.18120562,xgboost_public,test
0,0.12603424,xgboost_public,test
0,0.1819736,xgboost_public,test
0,0.06182379,xgboost_public,test
0,0.047228992,xgboost_public,test
1,0.036780823,xgboost_public,test
0,0.1903462,xgboost_public,test
0,0.057348493,xgboost_public,test
1,0.5188577,xgboost_public,test
0,0.26853028,xgboost_public,test
1,0.58726054,xgboost_public,test
0,0.15703538,xgboost_public,test
0,0.04751971,xgboost_public,test
0,0.13785484,xgboost_public,test
0,0.0976553,xgboost_public,test
1,0.37303507,xgboost_public,test
0,0.040135425,xgboost_public,test
0,0.038160086,xgboost_public,test
0,0.10168724,xgboost_public,test
0,0.27418044,xgboost_public,test
1,0.7714388,xgboost_public,test
0,0.2217254,xgboost_public,test
0,0.15584914,xgboost_public,test
0,0.09881678,xgboost_public,test
0,0.20003282,xgboost_public,test
0,0.09686016,xgboost_public,test
1,0.68189067,xgboost_public,test
1,0.23956905,xgboost_public,test
0,0.13675007,xgboost_public,test
0,0.21825068,xgboost_public,test
1,0.81012124,xgboost_public,test
0,0.17223707,xgboost_public,test
0,0.04628948,xgboost_public,test
1,0.16647635,xgboost_public,test
0,0.2784076,xgboost_public,test
0,0.08203965,xgboost_public,test
1,0.13206895,xgboost_public,test
0,0.22008467,xgboost_public,test
0,0.2463198,xgboost_public,test
1,0.07111095,xgboost_public,test
0,0.05490091,xgboost_public,test
0,0.035987135,xgboost_public,test
0,0.15987155,xgboost_public,test
1,0.8660485,xgboost_public,test
0,0.121529676,xgboost_public,test
0,0.11644185,xgboost_public,test
0,0.22648619,xgboost_public,test
0,0.045896366,xgboost_public,test
0,0.22591512,xgboost_public,test
1,0.45178235,xgboost_public,test
1,0.18377578,xgboost_public,test
0,0.054672044,xgboost_public,test
0,0.7832678,xgboost_public,test
0,0.41222075,xgboost_public,test
0,0.04887165,xgboost_public,test
0,0.40729517,xgboost_public,test
0,0.07357694,xgboost_public,test
0,0.08777269,xgboost_public,test
0,0.038244955,xgboost_public,test
1,0.72430634,xgboost_public,test
0,0.17473212,xgboost_public,test
0,0.10564445,xgboost_public,test
1,0.4964791,xgboost_public,test
0,0.13724649,xgboost_public,test
0,0.024923433,xgboost_public,test
0,0.10104927,xgboost_public,test
0,0.085602336,xgboost_public,test
0,0.4443502,xgboost_public,test
0,0.047592737,xgboost_public,test
0,0.13843004,xgboost_public,test
0,0.12647259,xgboost_public,test
0,0.26774767,xgboost_public,test
0,0.12544185,xgboost_public,test
0,0.042380348,xgboost_public,test
0,0.22372137,xgboost_public,test
1,0.8021184,xgboost_public,test
0,0.46856445,xgboost_public,test
0,0.05894576,xgboost_public,test
0,0.32663748,xgboost_public,test
1,0.35317162,xgboost_public,test
1,0.19880594,xgboost_public,test
0,0.052037835,xgboost_public,test
0,0.11187925,xgboost_public,test
0,0.15732685,xgboost_public,test
0,0.28176752,xgboost_public,test
0,0.14802758,xgboost_public,test
0,0.08492633,xgboost_public,test
0,0.070545286,xgboost_public,test
0,0.04097928,xgboost_public,test
0,0.20926245,xgboost_public,test
0,0.07199933,xgboost_public,test
0,0.4996374,xgboost_public,test
0,0.277181,xgboost_public,test
0,0.041871104,xgboost_public,test
1,0.7009875,xgboost_public,test
1,0.14822893,xgboost_public,test
0,0.055255167,xgboost_public,test
1,0.69943815,xgboost_public,test
0,0.12876464,xgboost_public,test
0,0.054738794,xgboost_public,test
0,0.1530748,xgboost_public,test
0,0.15764625,xgboost_public,test
0,0.10294207,xgboost_public,test
0,0.16915844,xgboost_public,test
0,0.04354307,xgboost_public,test
0,0.12635246,xgboost_public,test
0,0.06410871,xgboost_public,test
0,0.21657334,xgboost_public,test
1,0.60606456,xgboost_public,test
0,0.17701694,xgboost_public,test
0,0.14043391,xgboost_public,test
1,0.7207363,xgboost_public,test
0,0.07885548,xgboost_public,test
0,0.4666966,xgboost_public,test
0,0.6289641,xgboost_public,test
0,0.15955143,xgboost_public,test
1,0.84275186,xgboost_public,test
0,0.1368586,xgboost_public,test
0,0.15443979,xgboost_public,test
1,0.17295554,xgboost_public,test
0,0.48225462,xgboost_public,test
1,0.26902097,xgboost_public,test
1,0.36145815,xgboost_public,test
0,0.09630288,xgboost_public,test
1,0.4125429,xgboost_public,test
1,0.083638035,xgboost_public,test
0,0.4666022,xgboost_public,test
1,0.7423271,xgboost_public,test
1,0.8716205,xgboost_public,test
1,0.21870585,xgboost_public,test
1,0.57354707,xgboost_public,test
1,0.69727635,xgboost_public,test
0,0.08992521,xgboost_public,test
0,0.3265877,xgboost_public,test
1,0.10887082,xgboost_public,test
0,0.24356182,xgboost_public,test
1,0.4713617,xgboost_public,test
0,0.19443828,xgboost_public,test
1,0.17821689,xgboost_public,test
0,0.046762627,xgboost_public,test
0,0.07430874,xgboost_public,test
0,0.05988945,xgboost_public,test
0,0.08565078,xgboost_public,test
0,0.1120211,xgboost_public,test
0,0.046494387,xgboost_public,test
1,0.71498156,xgboost_public,test
1,0.20555522,xgboost_public,test
0,0.13424727,xgboost_public,test
0,0.11736241,xgboost_public,test
0,0.2688558,xgboost_public,test
1,0.15687889,xgboost_public,test
0,0.1227002,xgboost_public,test
0,0.06067262,xgboost_public,test
0,0.083910435,xgboost_public,test
0,0.08933561,xgboost_public,test
0,0.68189704,xgboost_public,test
1,0.1471447,xgboost_public,test
1,0.3399958,xgboost_public,test
1,0.7686342,xgboost_public,test
0,0.12803128,xgboost_public,test
1,0.36262518,xgboost_public,test
0,0.31280154,xgboost_public,test
0,0.1626887,xgboost_public,test
0,0.07384981,xgboost_public,test
0,0.17371811,xgboost_public,test
0,0.2652981,xgboost_public,test
0,0.067566276,xgboost_public,test
0,0.14480214,xgboost_public,test
0,0.08690553,xgboost_public,test
0,0.27286717,xgboost_public,test
0,0.13148874,xgboost_public,test
0,0.2590126,xgboost_public,test
0,0.17590088,xgboost_public,test
0,0.03901003,xgboost_public,test
0,0.26709163,xgboost_public,test
0,0.21927057,xgboost_public,test
1,0.28926507,xgboost_public,test
0,0.07773601,xgboost_public,test
0,0.076578766,xgboost_public,test
0,0.17588487,xgboost_public,test
0,0.7109244,xgboost_public,test
1,0.67627686,xgboost_public,test
1,0.6223938,xgboost_public,test
0,0.16027027,xgboost_public,test
0,0.16605526,xgboost_public,test
1,0.103965245,xgboost_public,test
0,0.12237642,xgboost_public,test
1,0.18431711,xgboost_public,test
0,0.066111706,xgboost_public,test
0,0.11922595,xgboost_public,test
0,0.10537655,xgboost_public,test
0,0.13834685,xgboost_public,test
0,0.068061225,xgboost_public,test
0,0.106733754,xgboost_public,test
1,0.7551806,xgboost_public,test
0,0.11281578,xgboost_public,test
0,0.09658633,xgboost_public,test
0,0.2982829,xgboost_public,test
0,0.09035204,xgboost_public,test
0,0.065586105,xgboost_public,test
0,0.05685371,xgboost_public,test
0,0.116360895,xgboost_public,test
0,0.71614736,xgboost_public,test
0,0.34448686,xgboost_public,test
0,0.60855293,xgboost_public,test
0,0.16932541,xgboost_public,test
0,0.08502951,xgboost_public,test
0,0.121689156,xgboost_public,test
0,0.067968555,xgboost_public,test
0,0.1260479,xgboost_public,test
0,0.025790451,xgboost_public,test
0,0.20687942,xgboost_public,test
0,0.05236409,xgboost_public,test
0,0.15384264,xgboost_public,test
0,0.07145932,xgboost_public,test
0,0.05537191,xgboost_public,test
1,0.15111712,xgboost_public,test
0,0.75981796,xgboost_public,test
1,0.4538511,xgboost_public,test
0,0.12187124,xgboost_public,test
0,0.06860786,xgboost_public,test
0,0.066239625,xgboost_public,test
0,0.037501156,xgboost_public,test
0,0.04652582,xgboost_public,test
0,0.05335424,xgboost_public,test
0,0.45905754,xgboost_public,test
0,0.24979673,xgboost_public,test
0,0.13949075,xgboost_public,test
0,0.12782879,xgboost_public,test
1,0.3242298,xgboost_public,test
0,0.118467875,xgboost_public,test
0,0.25801477,xgboost_public,test
0,0.061027844,xgboost_public,test
1,0.12077433,xgboost_public,test
0,0.1638064,xgboost_public,test
0,0.2765216,xgboost_public,test
0,0.36651546,xgboost_public,test
0,0.07442464,xgboost_public,test
1,0.24662094,xgboost_public,test
0,0.08231145,xgboost_public,test
1,0.13486226,xgboost_public,test
0,0.31660232,xgboost_public,test
0,0.6868972,xgboost_public,test
0,0.22678253,xgboost_public,test
0,0.043836202,xgboost_public,test
0,0.07036944,xgboost_public,test
0,0.2606916,xgboost_public,test
0,0.025324754,xgboost_public,test
1,0.75156033,xgboost_public,test
0,0.09825844,xgboost_public,test
0,0.112365864,xgboost_public,test
0,0.05069398,xgboost_public,test
0,0.10037441,xgboost_public,test
1,0.27660537,xgboost_public,test
0,0.1668637,xgboost_public,test
0,0.09624732,xgboost_public,test
1,0.21751629,xgboost_public,test
1,0.68096936,xgboost_public,test
0,0.21874258,xgboost_public,test
0,0.11070221,xgboost_public,test
1,0.48785466,xgboost_public,test
0,0.07270491,xgboost_public,test
0,0.050876483,xgboost_public,test
0,0.1969392,xgboost_public,test
0,0.050112825,xgboost_public,test
0,0.114872,xgboost_public,test
1,0.59177524,xgboost_public,test
0,0.39064193,xgboost_public,test
1,0.35625365,xgboost_public,test
0,0.16983297,xgboost_public,test
0,0.09415954,xgboost_public,test
0,0.19632563,xgboost_public,test
0,0.066735305,xgboost_public,test
0,0.6676286,xgboost_public,test
0,0.2470215,xgboost_public,test
0,0.04864965,xgboost_public,test
1,0.24979673,xgboost_public,test
0,0.16012692,xgboost_public,test
0,0.11871601,xgboost_public,test
1,0.38157177,xgboost_public,test
0,0.052697822,xgboost_public,test
0,0.08237814,xgboost_public,test
0,0.20365146,xgboost_public,test
0,0.16475686,xgboost_public,test
1,0.8701362,xgboost_public,test
0,0.061528835,xgboost_public,test
0,0.15742391,xgboost_public,test
0,0.068856426,xgboost_public,test
0,0.07049795,xgboost_public,test
0,0.20827714,xgboost_public,test
0,0.16102768,xgboost_public,test
1,0.15527615,xgboost_public,test
0,0.14852794,xgboost_public,test
0,0.17895526,xgboost_public,test
0,0.11106478,xgboost_public,test
1,0.29786056,xgboost_public,test
0,0.052456435,xgboost_public,test
0,0.07720246,xgboost_public,test
0,0.16494133,xgboost_public,test
0,0.1252703,xgboost_public,test
1,0.12725209,xgboost_public,test
0,0.070185974,xgboost_public,test
1,0.22054386,xgboost_public,test
0,0.18474256,xgboost_public,test
0,0.12382993,xgboost_public,test
0,0.1493922,xgboost_public,test
0,0.05801413,xgboost_public,test
0,0.24909942,xgboost_public,test
0,0.04836671,xgboost_public,test
0,0.04510229,xgboost_public,test
0,0.54227775,xgboost_public,test
0,0.04127916,xgboost_public,test
0,0.41053757,xgboost_public,test
0,0.08348776,xgboost_public,test
0,0.33845645,xgboost_public,test
0,0.069817856,xgboost_public,test
0,0.07775562,xgboost_public,test
1,0.26243034,xgboost_public,test
1,0.10836792,xgboost_public,test
0,0.07282881,xgboost_public,test
0,0.3846154,xgboost_public,test
1,0.20791818,xgboost_public,test
0,0.06932134,xgboost_public,test
0,0.0403035,xgboost_public,test
0,0.02716879,xgboost_public,test
0,0.14479324,xgboost_public,test
0,0.052241728,xgboost_public,test
0,0.5012371,xgboost_public,test
0,0.13719372,xgboost_public,test
1,0.46931592,xgboost_public,test
0,0.12715021,xgboost_public,test
0,0.6968144,xgboost_public,test
0,0.07274336,xgboost_public,test
0,0.06926195,xgboost_public,test
0,0.04727654,xgboost_public,test
0,0.2645581,xgboost_public,test
0,0.21204366,xgboost_public,test
0,0.21986583,xgboost_public,test
1,0.6148789,xgboost_public,test
0,0.35325822,xgboost_public,test
0,0.21179686,xgboost_public,test
0,0.16388455,xgboost_public,test
0,0.14720424,xgboost_public,test
0,0.20747866,xgboost_public,test
0,0.07885577,xgboost_public,test
1,0.29767188,xgboost_public,test
0,0.30873522,xgboost_public,test
1,0.6413921,xgboost_public,test
0,0.10303719,xgboost_public,test
0,0.06300935,xgboost_public,test
0,0.46680412,xgboost_public,test
0,0.25417542,xgboost_public,test
1,0.17043471,xgboost_public,test
0,0.09288582,xgboost_public,test
0,0.45575994,xgboost_public,test
0,0.08557795,xgboost_public,test
0,0.11645216,xgboost_public,test
0,0.1036936,xgboost_public,test
0,0.07699589,xgboost_public,test
0,0.09527016,xgboost_public,test
0,0.117454104,xgboost_public,test
0,0.18479459,xgboost_public,test
0,0.0395334,xgboost_public,test
0,0.15379375,xgboost_public,test
0,0.13205838,xgboost_public,test
1,0.12875031,xgboost_public,test
0,0.030708741,xgboost_public,test
0,0.7551065,xgboost_public,test
0,0.0639424,xgboost_public,test
0,0.15804544,xgboost_public,test
0,0.3996584,xgboost_public,test
0,0.08937627,xgboost_public,test
0,0.18485823,xgboost_public,test
0,0.20988372,xgboost_public,test
0,0.14283094,xgboost_public,test
0,0.037522376,xgboost_public,test
0,0.10147846,xgboost_public,test
0,0.22330986,xgboost_public,test
0,0.1499437,xgboost_public,test
0,0.048816647,xgboost_public,test
0,0.10585812,xgboost_public,test
0,0.13351849,xgboost_public,test
0,0.1254117,xgboost_public,test
1,0.748185,xgboost_public,test
0,0.08427794,xgboost_public,test
0,0.025115255,xgboost_public,test
0,0.111005515,xgboost_public,test
0,0.037030272,xgboost_public,test
0,0.03739886,xgboost_public,test
0,0.2397076,xgboost_public,test
0,0.1033158,xgboost_public,test
0,0.23750317,xgboost_public,test
0,0.08553774,xgboost_public,test
0,0.11270062,xgboost_public,test
0,0.12809493,xgboost_public,test
0,0.15405722,xgboost_public,test
0,0.030454759,xgboost_public,test
0,0.06195902,xgboost_public,test
0,0.10669771,xgboost_public,test
1,0.36588904,xgboost_public,test
0,0.03899439,xgboost_public,test
0,0.12028118,xgboost_public,test
0,0.19394147,xgboost_public,test
0,0.035729345,xgboost_public,test
1,0.18966372,xgboost_public,test
0,0.20265222,xgboost_public,test
0,0.8722737,xgboost_public,test
0,0.12924342,xgboost_public,test
1,0.19475396,xgboost_public,test
0,0.088331886,xgboost_public,test
0,0.06439785,xgboost_public,test
0,0.11232977,xgboost_public,test
0,0.057004668,xgboost_public,test
0,0.10445118,xgboost_public,test
1,0.17359418,xgboost_public,test
0,0.19554937,xgboost_public,test
0,0.13977858,xgboost_public,test
0,0.2339823,xgboost_public,test
1,0.73858625,xgboost_public,test
0,0.050904535,xgboost_public,test
0,0.17127034,xgboost_public,test
0,0.23162273,xgboost_public,test
0,0.0960943,xgboost_public,test
0,0.07200316,xgboost_public,test
0,0.2627512,xgboost_public,test
0,0.04143437,xgboost_public,test
0,0.04631701,xgboost_public,test
1,0.114169866,xgboost_public,test
0,0.055163078,xgboost_public,test
1,0.18866707,xgboost_public,test
0,0.21566643,xgboost_public,test
1,0.79535276,xgboost_public,test
1,0.14718533,xgboost_public,test
0,0.2601593,xgboost_public,test
0,0.10505483,xgboost_public,test
0,0.19849935,xgboost_public,test
1,0.76363134,xgboost_public,test
0,0.1802126,xgboost_public,test
0,0.035174083,xgboost_public,test
0,0.05486276,xgboost_public,test
0,0.11544987,xgboost_public,test
1,0.09295805,xgboost_public,test
0,0.055935994,xgboost_public,test
0,0.061659265,xgboost_public,test
0,0.17762288,xgboost_public,test
0,0.14130996,xgboost_public,test
0,0.043226216,xgboost_public,test
0,0.073598124,xgboost_public,test
0,0.10609453,xgboost_public,test
0,0.09431215,xgboost_public,test
0,0.15808825,xgboost_public,test
0,0.26575992,xgboost_public,test
0,0.042742573,xgboost_public,test
1,0.6630032,xgboost_public,test
1,0.1966379,xgboost_public,test
0,0.21969235,xgboost_public,test
1,0.4554884,xgboost_public,test
0,0.15685987,xgboost_public,test
0,0.105135664,xgboost_public,test
1,0.029220263,xgboost_public,test
0,0.23117274,xgboost_public,test
0,0.11726756,xgboost_public,test
0,0.19312811,xgboost_public,test
0,0.14769973,xgboost_public,test
0,0.3781409,xgboost_public,test
1,0.10037824,xgboost_public,test
1,0.72705173,xgboost_public,test
1,0.120638765,xgboost_public,test
0,0.14524932,xgboost_public,test
1,0.22362988,xgboost_public,test
1,0.13733494,xgboost_public,test
0,0.31720117,xgboost_public,test
0,0.11370015,xgboost_public,test
0,0.12748653,xgboost_public,test
1,0.3100399,xgboost_public,test
1,0.5067471,xgboost_public,test
1,0.48577514,xgboost_public,test
0,0.07713796,xgboost_public,test
0,0.13284408,xgboost_public,test
0,0.17030467,xgboost_public,test
0,0.093623385,xgboost_public,test
0,0.18642822,xgboost_public,test
0,0.098398656,xgboost_public,test
1,0.47520244,xgboost_public,test
0,0.32393983,xgboost_public,test
0,0.13824838,xgboost_public,test
0,0.47466862,xgboost_public,test
0,0.05248601,xgboost_public,test
1,0.24649549,xgboost_public,test
0,0.08672278,xgboost_public,test
0,0.14596178,xgboost_public,test
0,0.13259096,xgboost_public,test
0,0.15740052,xgboost_public,test
0,0.1177639,xgboost_public,test
0,0.21865892,xgboost_public,test
0,0.14691824,xgboost_public,test
0,0.071084015,xgboost_public,test
1,0.32558775,xgboost_public,test
1,0.3702327,xgboost_public,test
0,0.6197082,xgboost_public,test
0,0.67190295,xgboost_public,test
0,0.06627376,xgboost_public,test
0,0.064973824,xgboost_public,test
1,0.7850106,xgboost_public,test
0,0.039073188,xgboost_public,test
0,0.104271166,xgboost_public,test
0,0.15449674,xgboost_public,test
0,0.088903375,xgboost_public,test
1,0.47069538,xgboost_public,test
0,0.068404414,xgboost_public,test
1,0.6558468,xgboost_public,test
0,0.21320869,xgboost_public,test
0,0.09309094,xgboost_public,test
0,0.25560743,xgboost_public,test
